no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_income_ratio,monthly_loan_payment,dti_ratio,total_assets_value,asset_to_loan_ratio,loan_status
3.0,1,1,5800000.0,16700000.0,16.0,735.0,3900000.0,9400000.0,12600000.0,5600000.0,2.8793098483948536,86979.16666666667,0.17995689655172414,31500000.0,1.8862274319624293,0
4.0,0,1,7300000.0,18300000.0,8.0,434.0,10000000.0,2900000.0,26800000.0,6700000.0,2.5068489716645246,190625.0,0.3133561643835616,46400000.0,2.53551898713011,1
2.0,1,1,2100000.0,4500000.0,18.0,591.0,2500000.0,500000.0,5500000.0,1500000.0,2.1428561224494653,20833.333333333332,0.11904761904761904,10000000.0,2.2222217283951715,0
3.0,1,0,7400000.0,23500000.0,2.0,460.0,20600000.0,12200000.0,25900000.0,9200000.0,3.175675246530372,979166.6666666666,1.587837837837838,67900000.0,2.889361579176103,0
3.0,0,0,500000.0,1700000.0,10.0,509.0,400000.0,300000.0,1400000.0,300000.0,3.3999932000136,14166.666666666666,0.34,2400000.0,1.4117638754330144,1
5.0,1,1,7100000.0,21800000.0,18.0,891.0,7000000.0,0.0,18900000.0,4700000.0,3.0704221027574503,100925.92592592593,0.17057902973395933,30600000.0,1.4036696603821257,0
4.0,0,1,3200000.0,12800000.0,18.0,664.0,6300000.0,3400000.0,7600000.0,2100000.0,3.999998750000391,59259.25925925926,0.2222222222222222,19400000.0,1.515624881591806,0
4.0,1,1,6400000.0,21300000.0,20.0,332.0,3600000.0,9100000.0,16200000.0,8000000.0,3.32812447998055,88750.0,0.16640624999999998,36900000.0,1.732394284864118,1
4.0,0,0,3700000.0,7600000.0,14.0,794.0,9500000.0,7300000.0,12100000.0,4500000.0,2.0540534989044597,45238.09523809524,0.14671814671814673,33400000.0,4.394736263850492,0
5.0,1,0,3800000.0,7600000.0,4.0,689.0,8700000.0,100000.0,9300000.0,3400000.0,1.999999473684349,158333.33333333334,0.5,21500000.0,2.828946996191185,0
3.0,0,1,5200000.0,15200000.0,16.0,650.0,1300000.0,5700000.0,13500000.0,4100000.0,2.9230763609468537,79166.66666666667,0.1826923076923077,24600000.0,1.6184209461565167,0
2.0,0,0,3800000.0,11400000.0,6.0,706.0,1000000.0,4000000.0,12100000.0,2800000.0,2.9999992105265236,158333.33333333334,0.5,19900000.0,1.7456138819636946,0
3.0,0,1,1600000.0,5700000.0,4.0,707.0,3300000.0,2700000.0,6200000.0,2300000.0,3.5624977734388916,118750.0,0.8906249999999999,14500000.0,2.543859202831719,0
3.0,0,0,8300000.0,18900000.0,4.0,316.0,20200000.0,9700000.0,21300000.0,8200000.0,2.277108159384559,393750.0,0.569277108433735,59400000.0,3.142856976568414,1
3.0,0,1,3400000.0,8500000.0,6.0,584.0,4200000.0,4700000.0,6800000.0,3700000.0,2.4999992647060987,118055.55555555556,0.41666666666666674,19400000.0,2.2823526726643912,0
5.0,0,0,2000000.0,6100000.0,2.0,407.0,1900000.0,1900000.0,4600000.0,2000000.0,3.0499984750007627,254166.66666666666,1.5250000000000001,10400000.0,1.7049177532921715,0
0.0,1,0,8700000.0,30200000.0,10.0,447.0,14200000.0,14800000.0,28200000.0,6100000.0,3.4712639688202334,251666.66666666666,0.3471264367816092,63300000.0,2.096026420661377,1
4.0,0,0,8200000.0,28100000.0,12.0,696.0,11500000.0,10600000.0,25300000.0,7200000.0,3.4268288503867255,195138.88888888888,0.28556910569105687,54600000.0,1.9430604290725826,0
2.0,1,0,7100000.0,26600000.0,6.0,727.0,16500000.0,9800000.0,21100000.0,7900000.0,3.7464783455664303,369444.44444444444,0.6244131455399061,55300000.0,2.0789472902651394,0
2.0,1,1,6700000.0,15200000.0,10.0,689.0,0.0,8200000.0,15000000.0,6800000.0,2.268656377812481,126666.66666666667,0.22686567164179103,30000000.0,1.9736840806786788,0
2.0,0,0,2500000.0,8200000.0,10.0,429.0,1500000.0,4100000.0,5900000.0,2200000.0,3.279998688000525,68333.33333333333,0.32799999999999996,13700000.0,1.6707315035693289,1
3.0,0,1,6400000.0,21000000.0,2.0,813.0,3900000.0,10900000.0,20500000.0,4400000.0,3.2812494873047675,875000.0,1.6406249999999998,39700000.0,1.890476100453519,0
1.0,0,1,6500000.0,13900000.0,8.0,369.0,9600000.0,300000.0,17200000.0,8300000.0,2.1384612094675064,144791.66666666666,0.2673076923076923,35400000.0,2.5467624067077406,1
4.0,0,0,5100000.0,16100000.0,14.0,436.0,11400000.0,2700000.0,13100000.0,6700000.0,3.1568621261054655,95833.33333333333,0.22549019607843135,33900000.0,2.105589931329818,1
5.0,0,0,6900000.0,26500000.0,16.0,322.0,20500000.0,9800000.0,17100000.0,9400000.0,3.8405791535392533,138020.83333333334,0.24003623188405798,56800000.0,2.143396145532221,1
3.0,1,1,3200000.0,11100000.0,6.0,708.0,8900000.0,5700000.0,8100000.0,1500000.0,3.4687489160159637,154166.66666666666,0.5781249999999999,24200000.0,2.180179983767569,0
0.0,0,0,9200000.0,25400000.0,2.0,783.0,24850000.0,2000000.0,19600000.0,12400000.0,2.760869265122906,1058333.3333333333,1.3804347826086956,58850000.0,2.316929042640589,0
4.0,0,1,7100000.0,18200000.0,4.0,790.0,2500000.0,2200000.0,25500000.0,9600000.0,2.5633799206507155,379166.6666666667,0.6408450704225352,39800000.0,2.1868130666586225,0
0.0,0,1,1800000.0,6000000.0,12.0,658.0,2900000.0,2300000.0,4500000.0,2400000.0,3.33333148148251,41666.666666666664,0.27777777777777773,12100000.0,2.0166663305556116,0
4.0,1,1,6400000.0,23500000.0,2.0,485.0,7300000.0,2700000.0,23600000.0,3900000.0,3.671874426269621,979166.6666666666,1.8359374999999998,37500000.0,1.5957446129470378,0
3.0,1,0,1300000.0,3600000.0,16.0,624.0,2400000.0,2300000.0,3300000.0,1900000.0,2.769228639054893,18750.0,0.17307692307692307,9900000.0,2.7499992361113232,0
2.0,0,1,2700000.0,8500000.0,20.0,368.0,4900000.0,4500000.0,5900000.0,2100000.0,3.1481469821677845,35416.666666666664,0.15740740740740738,17400000.0,2.04705858269899,1
0.0,1,1,4500000.0,16900000.0,8.0,773.0,6300000.0,6800000.0,14000000.0,6000000.0,3.7555547209878397,176041.66666666666,0.46944444444444444,33100000.0,1.958579765764511,0
3.0,1,1,9500000.0,25500000.0,12.0,881.0,24850000.0,14100000.0,21600000.0,8900000.0,2.684210243767343,177083.33333333334,0.22368421052631582,69450000.0,2.723529304959635,0
2.0,1,1,4800000.0,16500000.0,10.0,350.0,2000000.0,6500000.0,11400000.0,2900000.0,3.437499283854316,137500.0,0.34375,22800000.0,1.3818180980716304,1
2.0,1,0,8900000.0,17800000.0,20.0,603.0,3300000.0,16925000.0,29000000.0,13100000.0,1.9999997752809242,74166.66666666667,0.1,62325000.0,3.5014042976739157,0
1.0,1,1,2100000.0,4900000.0,10.0,744.0,200000.0,2000000.0,5400000.0,1000000.0,2.3333322222227513,40833.333333333336,0.23333333333333334,8600000.0,1.7551016826323096,0
3.0,1,0,5400000.0,19400000.0,20.0,731.0,13800000.0,3200000.0,20000000.0,4300000.0,3.592591927297791,80833.33333333333,0.1796296296296296,41300000.0,2.128865869646089,0
1.0,1,0,8500000.0,32900000.0,10.0,570.0,5100000.0,6200000.0,20500000.0,5500000.0,3.8705877799308492,274166.6666666667,0.3870588235294118,37300000.0,1.1337385673635694,0
2.0,0,1,4800000.0,13200000.0,20.0,310.0,11800000.0,4600000.0,12900000.0,4200000.0,2.749999427083453,55000.0,0.1375,33500000.0,2.537878595615258,1
0.0,1,0,3500000.0,11400000.0,16.0,837.0,3700000.0,2100000.0,10000000.0,2700000.0,3.257141926530878,59375.0,0.20357142857142857,18500000.0,1.6228068751923794,0
5.0,0,0,6500000.0,13400000.0,18.0,787.0,18200000.0,300000.0,16200000.0,5400000.0,2.061538144378747,62037.03703703704,0.11452991452991454,40100000.0,2.9925370901091726,0
3.0,1,0,2600000.0,8100000.0,12.0,425.0,7300000.0,1900000.0,6800000.0,2200000.0,3.115383417160224,56250.0,0.25961538461538464,18200000.0,2.2469133028502095,1
2.0,0,1,3600000.0,9200000.0,18.0,700.0,4400000.0,1800000.0,10700000.0,3500000.0,2.5555548456792097,42592.59259259259,0.1419753086419753,20400000.0,2.2173910633270584,0
5.0,1,1,4100000.0,9000000.0,6.0,581.0,6600000.0,1500000.0,11300000.0,3400000.0,2.195121415824045,125000.0,0.36585365853658536,22800000.0,2.533333051851883,0
4.0,1,0,7900000.0,17200000.0,14.0,318.0,14200000.0,9500000.0,23200000.0,9000000.0,2.1772149142765933,102380.95238095238,0.15551537070524413,55900000.0,3.2499998110465227,1
3.0,0,0,6600000.0,22100000.0,4.0,455.0,3800000.0,3000000.0,25100000.0,7400000.0,3.3484843411387364,460416.6666666667,0.8371212121212122,39300000.0,1.778280462521246,0
5.0,0,1,7300000.0,21000000.0,14.0,759.0,15500000.0,8000000.0,20300000.0,10800000.0,2.876711934696995,125000.0,0.2054794520547945,54600000.0,2.599999876190482,0
4.0,0,0,8200000.0,25200000.0,18.0,691.0,5800000.0,8900000.0,28500000.0,10500000.0,3.0731703569304445,116666.66666666667,0.17073170731707316,53700000.0,2.130952296390782,0
3.0,0,0,7800000.0,16600000.0,20.0,896.0,12400000.0,10800000.0,30500000.0,5500000.0,2.128204855358352,69166.66666666667,0.10641025641025642,59200000.0,3.5662648454057324,0
5.0,1,0,6200000.0,24200000.0,18.0,610.0,10200000.0,7800000.0,19600000.0,8300000.0,3.903225176899165,112037.03703703704,0.2168458781362007,45900000.0,1.8966941365002423,0
5.0,1,0,8500000.0,23400000.0,16.0,604.0,24850000.0,16500000.0,24500000.0,4800000.0,2.7529408525951937,121875.0,0.17205882352941176,70650000.0,3.0192306402038187,0
2.0,0,1,4400000.0,10000000.0,20.0,516.0,7400000.0,7600000.0,12200000.0,5100000.0,2.2727267561984643,41666.666666666664,0.11363636363636362,32300000.0,3.2299996770000323,1
3.0,0,1,800000.0,1500000.0,2.0,589.0,1500000.0,1100000.0,1800000.0,400000.0,1.8749976562529296,62500.0,0.9374999999999999,4800000.0,3.199997866668089,0
0.0,1,1,3200000.0,7400000.0,18.0,780.0,4200000.0,2600000.0,9000000.0,2800000.0,2.3124992773439756,34259.25925925926,0.12847222222222224,18600000.0,2.5135131738495713,0
4.0,0,1,4600000.0,11900000.0,6.0,810.0,11200000.0,8200000.0,17500000.0,5200000.0,2.5869559593574003,165277.77777777778,0.4311594202898551,42100000.0,3.5378148287550566,0
3.0,0,1,9800000.0,35400000.0,6.0,869.0,14400000.0,16400000.0,22800000.0,10300000.0,3.612244529362803,491666.6666666667,0.6020408163265306,63900000.0,1.8050846947716188,0
1.0,1,0,8800000.0,17500000.0,20.0,832.0,1800000.0,3600000.0,24000000.0,7400000.0,1.9886361376549844,72916.66666666667,0.09943181818181818,36800000.0,2.1028570226938843,0
3.0,1,1,5500000.0,19300000.0,10.0,344.0,14400000.0,1300000.0,12400000.0,6600000.0,3.5090902710744962,160833.33333333334,0.35090909090909095,34700000.0,1.7979273679830379,1
4.0,1,0,8600000.0,17400000.0,2.0,787.0,11700000.0,10600000.0,18400000.0,10600000.0,2.0232555786912116,725000.0,1.0116279069767442,51300000.0,2.948275692627834,0
5.0,1,1,2900000.0,11100000.0,4.0,683.0,1700000.0,3900000.0,9400000.0,3300000.0,3.827584887039694,231250.0,0.956896551724138,18300000.0,1.6486485001217568,0
5.0,1,0,3000000.0,7600000.0,6.0,413.0,2300000.0,3500000.0,11400000.0,1700000.0,2.53333248888917,105555.55555555556,0.4222222222222222,18900000.0,2.4868417780471344,1
0.0,1,0,6300000.0,13300000.0,2.0,666.0,8800000.0,4000000.0,14200000.0,4900000.0,2.1111107760141627,554166.6666666666,1.0555555555555556,31900000.0,2.398496060263454,0
4.0,0,1,300000.0,1100000.0,12.0,674.0,600000.0,0.0,800000.0,200000.0,3.666654444485185,7638.888888888889,0.3055555555555555,1600000.0,1.4545441322326071,0
4.0,1,1,3500000.0,12000000.0,8.0,314.0,7700000.0,100000.0,12600000.0,2700000.0,3.4285704489798716,125000.0,0.42857142857142855,23100000.0,1.9249998395833468,1
3.0,1,1,3300000.0,12700000.0,16.0,608.0,3600000.0,6200000.0,12600000.0,4500000.0,3.848483682277672,66145.83333333333,0.240530303030303,26900000.0,2.118110069440152,0
3.0,0,0,6800000.0,21800000.0,10.0,556.0,16400000.0,9300000.0,19100000.0,5400000.0,3.2058818814879584,181666.66666666666,0.3205882352941177,50200000.0,2.3027521879471475,0
1.0,0,1,5800000.0,19500000.0,20.0,431.0,13800000.0,5000000.0,15600000.0,3300000.0,3.3620683858502782,81250.0,0.16810344827586207,37700000.0,1.9333332341880394,1
3.0,0,1,6900000.0,19000000.0,14.0,348.0,4200000.0,3700000.0,19400000.0,4900000.0,2.7536227893300307,113095.23809523809,0.19668737060041408,32200000.0,1.694736752908592,1
0.0,1,0,7500000.0,28700000.0,2.0,895.0,2000000.0,4100000.0,21500000.0,7200000.0,3.8266661564445124,1195833.3333333333,1.913333333333333,34800000.0,1.2125435117580659,0
2.0,1,1,5300000.0,12300000.0,14.0,472.0,10000000.0,1600000.0,20400000.0,3300000.0,2.320754279102966,73214.28571428571,0.16576819407008084,35300000.0,2.8699184658602874,1
2.0,1,1,9600000.0,28100000.0,20.0,763.0,23000000.0,11800000.0,27500000.0,10300000.0,2.9270830284288514,117083.33333333333,0.14635416666666667,72600000.0,2.5836298012943133,0
5.0,0,1,3400000.0,12800000.0,10.0,760.0,9800000.0,4300000.0,11000000.0,4600000.0,3.7647047750868308,106666.66666666667,0.37647058823529417,29700000.0,2.3203123187256,0
5.0,0,0,2100000.0,5500000.0,20.0,705.0,5400000.0,1400000.0,4600000.0,1200000.0,2.61904637188268,22916.666666666668,0.13095238095238096,12600000.0,2.290908674380241,0
1.0,1,0,7900000.0,29300000.0,2.0,771.0,17600000.0,12800000.0,20400000.0,4000000.0,3.708860290017685,1220833.3333333333,1.8544303797468351,54800000.0,1.8703071034024878,0
5.0,1,0,9500000.0,22200000.0,20.0,352.0,24500000.0,0.0,30800000.0,7000000.0,2.3368418592798044,92500.0,0.1168421052631579,62300000.0,2.806306179896118,1
4.0,0,1,3200000.0,11500000.0,20.0,864.0,8700000.0,5000000.0,12100000.0,4100000.0,3.593748876953476,47916.666666666664,0.17968749999999997,29900000.0,2.599999773913063,0
3.0,0,0,4300000.0,11200000.0,6.0,556.0,11000000.0,4300000.0,14500000.0,5100000.0,2.60465055705801,155555.55555555556,0.434108527131783,34900000.0,3.1160711503507903,0
4.0,0,1,8200000.0,29600000.0,10.0,457.0,6700000.0,6700000.0,21400000.0,11000000.0,3.609755657346871,246666.66666666666,0.36097560975609755,45800000.0,1.5472972450237417,1
2.0,0,0,5800000.0,21700000.0,8.0,354.0,12500000.0,2300000.0,12200000.0,6800000.0,3.7413786652795404,226041.66666666666,0.4676724137931034,33800000.0,1.5576036148569763,1
2.0,1,0,4300000.0,10600000.0,18.0,431.0,2100000.0,1500000.0,9300000.0,5200000.0,2.465115705787045,49074.07407407407,0.13695090439276486,18100000.0,1.7075470087219804,1
3.0,0,1,8200000.0,28900000.0,10.0,668.0,23800000.0,4500000.0,28700000.0,10900000.0,3.5243898140988033,240833.33333333334,0.3524390243902439,67900000.0,2.349480887561215,0
4.0,0,1,1900000.0,6800000.0,6.0,559.0,3600000.0,2200000.0,6200000.0,1200000.0,3.5789454847655344,94444.44444444444,0.5964912280701754,13200000.0,1.9411761851211493,0
0.0,1,0,7300000.0,21600000.0,2.0,479.0,17900000.0,12300000.0,15900000.0,7500000.0,2.9589037042597663,900000.0,1.4794520547945205,53600000.0,2.481481366598085,1
3.0,0,0,3100000.0,8500000.0,12.0,493.0,8700000.0,5100000.0,12000000.0,2000000.0,2.7419345993759356,59027.77777777778,0.22849462365591397,27800000.0,3.2705878505190764,1
2.0,0,1,5500000.0,21700000.0,2.0,309.0,11800000.0,1000000.0,21600000.0,7600000.0,3.945453828099304,904166.6666666666,1.9727272727272727,42000000.0,1.9354837817749408,0
1.0,1,1,3200000.0,9300000.0,20.0,741.0,3800000.0,3500000.0,6900000.0,2300000.0,2.9062490917971586,38750.0,0.14531249999999998,16500000.0,1.7741933576136175,0
5.0,1,1,9800000.0,23200000.0,10.0,416.0,11000000.0,16925000.0,21600000.0,8500000.0,2.3673466972095207,193333.33333333334,0.23673469387755106,58025000.0,2.501077478401833,1
3.0,0,0,1400000.0,3800000.0,8.0,840.0,1700000.0,200000.0,5300000.0,1500000.0,2.7142837755115887,39583.333333333336,0.3392857142857143,8700000.0,2.28947308171761,0
2.0,0,0,4700000.0,14000000.0,12.0,784.0,13400000.0,2700000.0,14800000.0,6900000.0,2.978722770484517,97222.22222222222,0.2482269503546099,37800000.0,2.699999807142871,0
1.0,1,0,5200000.0,12600000.0,10.0,721.0,1100000.0,8700000.0,13900000.0,3600000.0,2.4230764571006813,105000.0,0.2423076923076923,27300000.0,2.166666494709008,0
4.0,0,0,7800000.0,28600000.0,2.0,703.0,500000.0,12400000.0,29500000.0,10500000.0,3.666666196581257,1191666.6666666667,1.8333333333333335,52900000.0,1.8496502849772627,0
3.0,0,1,9000000.0,19800000.0,20.0,348.0,8600000.0,9200000.0,25300000.0,6000000.0,2.1999997555555826,82500.0,0.11,49100000.0,2.479797854555664,1
5.0,1,1,9800000.0,27800000.0,6.0,827.0,2400000.0,14900000.0,32800000.0,9500000.0,2.8367344044148566,386111.1111111111,0.47278911564625853,59600000.0,2.143884814968172,0
2.0,0,0,400000.0,1300000.0,16.0,507.0,200000.0,200000.0,1500000.0,300000.0,3.2499918750203123,6770.833333333333,0.20312499999999997,2200000.0,1.6923063905335458,1
1.0,0,0,7700000.0,27300000.0,8.0,509.0,10100000.0,2200000.0,20200000.0,10800000.0,3.545454085005963,284375.0,0.44318181818181823,43300000.0,1.5860805279823982,1
1.0,0,1,4900000.0,17700000.0,8.0,722.0,9200000.0,7300000.0,16400000.0,3000000.0,3.612244160766498,184375.0,0.451530612244898,35900000.0,2.0282484729803123,0
3.0,1,1,5000000.0,11600000.0,16.0,311.0,6400000.0,9600000.0,14600000.0,4300000.0,2.319999536000093,60416.666666666664,0.145,34900000.0,3.008620430291342,1
4.0,0,0,9700000.0,19400000.0,20.0,798.0,6400000.0,13700000.0,20300000.0,12800000.0,1.9999997938144543,80833.33333333333,0.09999999999999999,53200000.0,2.742267899883098,0
4.0,0,1,4900000.0,17100000.0,6.0,612.0,1300000.0,7000000.0,19500000.0,5000000.0,3.4897952061642434,237500.0,0.5816326530612245,32800000.0,1.9181285427995005,0
0.0,1,0,1200000.0,2900000.0,18.0,348.0,400000.0,1200000.0,2900000.0,600000.0,2.416664652779456,13425.925925925925,0.13425925925925924,5100000.0,1.758620083234454,1
0.0,0,1,9400000.0,20000000.0,6.0,389.0,16000000.0,7100000.0,19400000.0,10200000.0,2.127659348121346,277777.77777777775,0.35460992907801414,52700000.0,2.6349998682500066,1
1.0,0,1,5400000.0,19500000.0,18.0,688.0,12100000.0,800000.0,17000000.0,3500000.0,3.611110442386955,90277.77777777778,0.2006172839506173,33400000.0,1.712820424983568,0
3.0,0,0,5500000.0,19800000.0,14.0,853.0,7300000.0,3000000.0,15500000.0,3100000.0,3.5999993454546644,117857.14285714286,0.2571428571428572,28900000.0,1.4595958858789957,0
4.0,0,0,8000000.0,27100000.0,8.0,524.0,16900000.0,10900000.0,25600000.0,8400000.0,3.387499576562553,282291.6666666667,0.4234375000000001,61800000.0,2.2804427202788666,1
0.0,1,1,9100000.0,23300000.0,18.0,414.0,17700000.0,2500000.0,33800000.0,6400000.0,2.5604392790726065,107870.37037037036,0.14224664224664224,60400000.0,2.5922745668551688,1
3.0,1,1,9400000.0,32100000.0,10.0,617.0,22700000.0,5800000.0,29400000.0,11400000.0,3.41489325373476,267500.0,0.3414893617021276,69300000.0,2.1588784374181174,0
2.0,0,1,7000000.0,14900000.0,20.0,495.0,9900000.0,8800000.0,14000000.0,10200000.0,2.1285711244898393,62083.333333333336,0.10642857142857143,42900000.0,2.879194437637957,1
1.0,0,0,1200000.0,2800000.0,12.0,431.0,900000.0,400000.0,2900000.0,900000.0,2.3333313888905094,19444.444444444445,0.19444444444444445,5100000.0,1.8214279209185997,1
2.0,1,0,7700000.0,27300000.0,16.0,758.0,7300000.0,4600000.0,24800000.0,9100000.0,3.545454085005963,142187.5,0.22159090909090912,45800000.0,1.677655616203091,0
3.0,0,0,3500000.0,10300000.0,16.0,324.0,2400000.0,900000.0,12600000.0,2400000.0,2.9428563020410565,53645.833333333336,0.1839285714285714,18300000.0,1.776698856631179,1
2.0,0,1,7800000.0,22100000.0,6.0,533.0,11900000.0,2500000.0,19300000.0,10800000.0,2.8333329700855168,306944.44444444444,0.4722222222222222,44500000.0,2.013574569521513,1
5.0,0,0,1700000.0,4300000.0,2.0,517.0,100000.0,200000.0,6200000.0,1600000.0,2.5294102768174844,179166.66666666666,1.2647058823529411,8100000.0,1.883720492158025,1
5.0,0,0,7100000.0,18200000.0,8.0,750.0,21000000.0,7900000.0,20800000.0,5300000.0,2.5633799206507155,189583.33333333334,0.3204225352112676,55000000.0,3.021977855935283,0
1.0,0,1,7800000.0,25100000.0,18.0,766.0,6900000.0,7200000.0,16600000.0,10200000.0,3.2179483053912428,116203.70370370371,0.1787749287749288,40900000.0,1.6294820067935456,0
3.0,0,1,3300000.0,9800000.0,6.0,360.0,4500000.0,600000.0,11000000.0,4400000.0,2.96969606978907,136111.11111111112,0.494949494949495,20500000.0,2.0918365212411714,1
2.0,0,0,1500000.0,3300000.0,18.0,440.0,800000.0,2300000.0,3000000.0,1800000.0,2.1999985333343113,15277.777777777777,0.12222222222222222,7900000.0,2.393938668503434,1
4.0,0,0,9100000.0,26600000.0,2.0,812.0,23300000.0,11900000.0,33100000.0,10400000.0,2.923076601859714,1108333.3333333333,1.4615384615384615,78700000.0,2.958646505314041,0
1.0,1,1,3600000.0,13100000.0,8.0,543.0,2900000.0,100000.0,9900000.0,2700000.0,3.6388878780867007,136458.33333333334,0.45486111111111116,15600000.0,1.190839603752702,1
0.0,0,1,6100000.0,23300000.0,12.0,478.0,3800000.0,2300000.0,17700000.0,4900000.0,3.8196715049718843,161805.55555555556,0.31830601092896177,28700000.0,1.2317596037871414,1
2.0,1,1,4400000.0,13900000.0,6.0,810.0,13200000.0,4200000.0,15000000.0,5200000.0,3.1590901911158658,193055.55555555556,0.5265151515151515,37600000.0,2.705035776616131,0
5.0,0,0,7300000.0,17200000.0,2.0,345.0,6100000.0,8400000.0,23200000.0,4900000.0,2.356164060799444,716666.6666666666,1.1780821917808217,42600000.0,2.476744042049765,1
4.0,0,0,7200000.0,19100000.0,4.0,774.0,9400000.0,7000000.0,17900000.0,3600000.0,2.652777409336471,397916.6666666667,0.6631944444444445,37900000.0,1.984293089827587,0
5.0,1,0,7600000.0,27800000.0,2.0,753.0,18400000.0,12200000.0,16900000.0,8000000.0,3.6578942555402296,1158333.3333333333,1.8289473684210524,55500000.0,1.9964028058847911,0
2.0,1,1,6000000.0,13000000.0,12.0,462.0,2100000.0,2500000.0,14600000.0,5600000.0,2.1666663055556157,90277.77777777778,0.18055555555555555,24800000.0,1.9076921609467568,1
1.0,1,1,8300000.0,26300000.0,20.0,530.0,22800000.0,11000000.0,33200000.0,8000000.0,3.168674317027191,109583.33333333333,0.15843373493975904,75000000.0,2.851710918185897,1
3.0,0,1,600000.0,1700000.0,4.0,576.0,400000.0,100000.0,2100000.0,500000.0,2.8333286111189815,35416.666666666664,0.7083333333333333,3100000.0,1.823528339100977,0
4.0,0,1,8900000.0,34000000.0,20.0,415.0,13500000.0,3100000.0,33600000.0,12800000.0,3.8202242898624394,141666.66666666666,0.19101123595505617,63000000.0,1.85294112197232,1
0.0,1,0,8900000.0,19100000.0,2.0,725.0,8300000.0,15000000.0,19000000.0,8800000.0,2.1460671745991937,795833.3333333334,1.0730337078651686,51100000.0,2.6753925300841606,0
2.0,1,0,5200000.0,16800000.0,18.0,369.0,5400000.0,8600000.0,17000000.0,6800000.0,3.230768609467575,77777.77777777778,0.17948717948717952,37800000.0,2.2499998660714366,1
5.0,0,0,9000000.0,32800000.0,4.0,773.0,10600000.0,4100000.0,18900000.0,11500000.0,3.644444039506218,683333.3333333334,0.9111111111111112,45100000.0,1.3749999580792696,0
2.0,0,0,7800000.0,26400000.0,4.0,763.0,2200000.0,8400000.0,16600000.0,6700000.0,3.384614950690391,550000.0,0.8461538461538461,33900000.0,1.2840908604511039,0
0.0,1,1,2100000.0,8300000.0,20.0,765.0,-100000.0,3600000.0,7700000.0,2100000.0,3.952379070295681,34583.333333333336,0.19761904761904764,13300000.0,1.602409445492838,0
5.0,0,0,2300000.0,4900000.0,4.0,529.0,6200000.0,3900000.0,9200000.0,2000000.0,2.130433856333106,102083.33333333333,0.532608695652174,21300000.0,4.3469378883800225,1
2.0,1,0,7500000.0,23100000.0,4.0,824.0,12100000.0,10900000.0,26300000.0,9500000.0,3.0799995893333882,481250.0,0.77,58800000.0,2.5454544352617128,0
4.0,0,1,700000.0,1800000.0,20.0,626.0,500000.0,600000.0,1400000.0,300000.0,2.5714248979644316,7500.0,0.12857142857142856,2800000.0,1.5555546913585048,0
3.0,0,1,9300000.0,26100000.0,14.0,636.0,4700000.0,16100000.0,34500000.0,11600000.0,2.8064513111342677,155357.14285714287,0.20046082949308758,66900000.0,2.5632182925970004,0
2.0,1,0,2400000.0,6200000.0,12.0,860.0,4900000.0,3700000.0,9500000.0,1100000.0,2.583332256944893,43055.555555555555,0.21527777777777776,19200000.0,3.096773694068759,0
2.0,0,1,8000000.0,31200000.0,8.0,553.0,6800000.0,3500000.0,21000000.0,10300000.0,3.899999512500061,325000.0,0.48750000000000004,41600000.0,1.333333290598292,0
0.0,0,1,1200000.0,3200000.0,18.0,473.0,2100000.0,600000.0,2400000.0,1200000.0,2.666664444446296,14814.814814814816,0.14814814814814817,6300000.0,1.9687493847658173,1
5.0,0,1,200000.0,400000.0,18.0,822.0,200000.0,300000.0,600000.0,300000.0,1.9999900000499997,1851.851851851852,0.1111111111111111,1400000.0,3.499991250021875,0
0.0,0,0,200000.0,700000.0,8.0,501.0,500000.0,200000.0,700000.0,100000.0,3.4999825000874996,7291.666666666667,0.4375,1500000.0,2.1428540816370263,1
3.0,0,1,3200000.0,7400000.0,2.0,543.0,3600000.0,4500000.0,11200000.0,4600000.0,2.3124992773439756,308333.3333333333,1.1562499999999998,23900000.0,3.229729293279825,1
0.0,1,1,1200000.0,3200000.0,2.0,678.0,1500000.0,1000000.0,3400000.0,900000.0,2.666664444446296,133333.33333333334,1.3333333333333335,6800000.0,2.1249993359377077,0
2.0,0,1,2800000.0,7400000.0,18.0,666.0,100000.0,2300000.0,6300000.0,3400000.0,2.642856198979929,34259.25925925926,0.14682539682539683,12100000.0,1.6351349141709575,0
2.0,1,1,1200000.0,2900000.0,12.0,330.0,400000.0,1600000.0,3800000.0,600000.0,2.416664652779456,20138.88888888889,0.2013888888888889,6400000.0,2.2068957907255893,1
2.0,1,0,8900000.0,23100000.0,4.0,519.0,22800000.0,500000.0,25200000.0,4700000.0,2.595505326347716,481250.0,0.6488764044943821,53200000.0,2.303030203332026,1
3.0,1,1,3300000.0,7500000.0,20.0,586.0,1600000.0,5600000.0,10500000.0,2900000.0,2.2727265840222475,31250.0,0.11363636363636363,20600000.0,2.746666300444493,0
2.0,1,1,5300000.0,21200000.0,14.0,516.0,2200000.0,5000000.0,20900000.0,7700000.0,3.999999245283161,126190.47619047618,0.2857142857142857,35800000.0,1.6886791656283413,1
